id,date,trans_type,operation,amount,balance,trans_char
101,960312,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',uver
101,960312,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,960314,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,960327,vydaj,vyber,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
101,960331,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,960331,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,960409,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,960410,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,960412,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',uver
101,960412,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,960414,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,960426,vydaj,vyber,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
101,960430,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
101,960430,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
101,960509,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,960510,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,960510,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,960512,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',uver
101,960512,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,960514,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',pojistne
101,960526,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
101,960531,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
101,960531,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
101,960609,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,960610,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,960612,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',uver
101,960612,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
101,960614,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,960616,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
101,960625,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',none
101,960630,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
101,960630,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
101,960709,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,960710,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,960712,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',uver
101,960712,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,960714,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,960716,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
101,960725,vydaj,vyber,'a17=13932_5<x<=+inf','a18=25048_7<x<=35687_1',none
101,960731,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
101,960731,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
101,960809,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
101,960810,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,960812,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',uver
101,960812,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
101,960814,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',pojistne
101,960824,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,960831,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,960831,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,960909,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,960910,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,960912,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',uver
101,960912,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,960914,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,960923,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
101,960930,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,960930,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,961009,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,961010,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,961012,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',uver
101,961012,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,961014,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,961023,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,961031,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,961031,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,961109,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,961110,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,961112,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',uver
101,961112,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,961114,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,961122,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,961130,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,961130,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,961209,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,961210,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,961212,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',uver
101,961212,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
101,961214,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',pojistne
101,961222,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
101,961228,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
101,961231,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,961231,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,970105,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,970109,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,970110,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,970110,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,970112,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',uver
101,970112,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,970113,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,970114,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',pojistne
101,970117,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
101,970121,vydaj,vyber,'a17=1973<x<=5613_6','a18=25048_7<x<=35687_1',none
101,970131,prijem,none,'a17=132_25<x<=1973','a18=25048_7<x<=35687_1',urok
101,970131,vydaj,vyber,'a17=_inf<x<=132_25','a18=25048_7<x<=35687_1',sluzby
101,970209,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,970210,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,970211,vyber,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
101,970212,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',uver
101,970212,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=25048_7<x<=35687_1',sipo
101,970214,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=_inf<x<=25048_7',pojistne
101,970228,prijem,none,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',urok
101,970228,vydaj,vyber,'a17=_inf<x<=132_25','a18=_inf<x<=25048_7',sluzby
101,970309,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
101,970310,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,970312,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',uver
101,970312,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',sipo
101,970314,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',pojistne
101,970322,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
101,970331,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,970331,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,970409,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,970410,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,970412,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',uver
101,970412,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,970412,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
101,970414,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,970421,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,970430,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,970430,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,970509,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,970510,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,970512,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',uver
101,970512,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,970514,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,970521,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
101,970531,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,970531,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,970609,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,970610,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,970612,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',uver
101,970612,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
101,970614,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',pojistne
101,970620,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
101,970621,vyber,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,970630,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,970630,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,970703,vyber,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
101,970709,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,970710,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,970712,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',uver
101,970712,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,970714,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,970720,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,970731,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,970731,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,970809,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,970810,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,970812,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',uver
101,970812,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
101,970814,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,970819,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
101,970831,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,970831,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,970909,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,970910,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,970912,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',uver
101,970912,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
101,970914,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,970918,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,970919,vyber,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,970930,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,970930,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,971009,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,971010,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,971012,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',uver
101,971012,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,971014,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,971018,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,971031,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,971031,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,971109,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,971110,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,971112,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',uver
101,971112,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,971114,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,971117,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,971130,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,971130,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,971204,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,971209,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,971210,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,971212,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
101,971214,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',pojistne
101,971214,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
101,971217,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
101,971231,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
101,971231,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
101,980104,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
101,980104,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
101,980109,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,980110,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,980110,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
101,980112,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,980114,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,980116,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,980119,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
101,980123,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
101,980131,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,980131,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,980209,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,980210,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,980212,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,980212,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
101,980213,vydaj,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
101,980214,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,980215,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,980228,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,980228,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,980309,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,980309,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,980310,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,980312,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,980314,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,980317,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,980331,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,980331,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,980409,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,980410,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,980412,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
101,980414,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=66077_4<x<=+inf',pojistne
101,980416,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
101,980423,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
101,980430,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,980430,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,980509,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,980509,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
101,980510,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,980512,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,980514,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,980516,vydaj,vyber,'a17=13932_5<x<=+inf','a18=35687_1<x<=47669_9',none
101,980531,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,980531,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,980609,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,980610,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,980612,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
101,980612,vydaj,vyber,'a17=1973<x<=5613_6','a18=66077_4<x<=+inf',none
101,980614,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,980614,vydaj,vyber,'a17=13932_5<x<=+inf','a18=47669_9<x<=66077_4',none
101,980615,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=35687_1<x<=47669_9',none
101,980630,prijem,none,'a17=132_25<x<=1973','a18=35687_1<x<=47669_9',urok
101,980630,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,980702,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
101,980709,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,980710,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,980712,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',sipo
101,980714,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,980715,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,980731,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
101,980731,vydaj,vyber,'a17=_inf<x<=132_25','a18=35687_1<x<=47669_9',sluzby
101,980731,vydaj,vyber,'a17=1973<x<=5613_6','a18=35687_1<x<=47669_9',none
101,980809,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,980810,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,980812,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
101,980814,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,980814,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,980831,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
101,980831,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
101,980831,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,980909,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,980910,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,980912,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
101,980913,vyber,vyber,'a17=1973<x<=5613_6','a18=47669_9<x<=66077_4',none
101,980913,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,980914,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,980930,prijem,none,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',urok
101,980930,vydaj,vyber,'a17=_inf<x<=132_25','a18=47669_9<x<=66077_4',sluzby
101,981009,prijem,prevod_z_uctu,'a17=13932_5<x<=+inf','a18=66077_4<x<=+inf',none
101,981010,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',none
101,981012,vydaj,prevod_na_ucet,'a17=5613_6<x<=13932_5','a18=66077_4<x<=+inf',sipo
101,981013,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
101,981014,vydaj,prevod_na_ucet,'a17=132_25<x<=1973','a18=47669_9<x<=66077_4',pojistne
101,981025,vydaj,vyber,'a17=5613_6<x<=13932_5','a18=47669_9<x<=66077_4',none
