atom_id,id,element
TR456_14,TR456,h
TR456_15,TR456,h
TR456_16,TR456,h
TR456_17,TR456,h
TR456_18,TR456,h
TR456_19,TR456,h
TR456_2,TR456,c
TR456_20,TR456,h
TR456_21,TR456,h
TR456_22,TR456,h
TR456_23,TR456,h
TR456_24,TR456,h
TR456_25,TR456,h
TR456_26,TR456,h
TR456_27,TR456,h
TR456_28,TR456,h
TR456_3,TR456,c
TR456_4,TR456,c
TR456_5,TR456,c
TR456_6,TR456,c
TR456_7,TR456,c
TR456_8,TR456,n
TR456_9,TR456,c
TR461_1,TR461,c
TR461_2,TR461,n
TR461_3,TR461,o
TR461_4,TR461,o
TR461_5,TR461,h
TR461_6,TR461,h
TR461_7,TR461,h
TR463_1,TR463,c
TR463_10,TR463,c
TR463_11,TR463,c
TR463_12,TR463,c
TR463_13,TR463,c
TR463_14,TR463,c
TR463_15,TR463,c
TR463_16,TR463,o
TR463_17,TR463,o
TR463_18,TR463,c
TR463_19,TR463,c
TR463_2,TR463,c
TR463_20,TR463,c
TR463_21,TR463,c
TR463_22,TR463,h
TR463_23,TR463,h
TR463_24,TR463,h
TR463_25,TR463,h
TR463_26,TR463,h
TR463_27,TR463,h
TR463_28,TR463,h
TR463_29,TR463,h
TR463_3,TR463,c
TR463_30,TR463,h
TR463_31,TR463,h
TR463_32,TR463,h
TR463_4,TR463,c
TR463_5,TR463,c
TR463_6,TR463,c
TR463_7,TR463,n
TR463_8,TR463,c
TR463_9,TR463,c
TR468_1,TR468,cl
TR468_10,TR468,c
TR468_11,TR468,n
TR468_12,TR468,c
TR468_13,TR468,c
TR468_14,TR468,c
TR468_15,TR468,c
TR468_16,TR468,o
TR468_17,TR468,c
TR468_18,TR468,c
TR468_19,TR468,o
TR468_2,TR468,c
TR468_20,TR468,c
TR468_21,TR468,h
TR468_22,TR468,h
TR468_23,TR468,h
TR468_24,TR468,h
TR468_25,TR468,h
TR468_26,TR468,h
TR468_27,TR468,h
TR468_28,TR468,h
TR468_29,TR468,h
TR468_3,TR468,c
TR468_30,TR468,h
TR468_31,TR468,h
TR468_4,TR468,c
TR468_5,TR468,c
TR468_6,TR468,c
TR468_7,TR468,c
TR468_8,TR468,c
TR468_9,TR468,n
TR469_1,TR469,n
TR469_10,TR469,c
TR469_11,TR469,c
TR469_12,TR469,c
TR469_13,TR469,o
TR469_14,TR469,c
TR469_15,TR469,n
TR469_16,TR469,c
TR469_17,TR469,o
TR469_18,TR469,n
TR469_19,TR469,n
TR469_2,TR469,c
TR469_20,TR469,h
TR469_21,TR469,h
TR469_22,TR469,h
TR469_23,TR469,h
TR469_24,TR469,h
TR469_25,TR469,h
TR469_26,TR469,h
TR469_27,TR469,h
TR469_28,TR469,h
TR469_29,TR469,h
TR469_3,TR469,n
TR469_30,TR469,h
TR469_31,TR469,h
TR469_32,TR469,h
TR469_4,TR469,c
TR469_5,TR469,c
TR469_6,TR469,c
TR469_7,TR469,o
TR469_8,TR469,o
TR469_9,TR469,c
TR474_1,TR474,c
TR474_2,TR474,c
TR474_3,TR474,o
TR474_4,TR474,h
TR474_5,TR474,h
TR474_6,TR474,h
TR474_7,TR474,h
TR476_1,TR476,c
TR476_10,TR476,c
TR476_11,TR476,c
TR476_12,TR476,c
TR476_13,TR476,c
TR476_14,TR476,c
TR476_15,TR476,c
TR476_16,TR476,c
TR476_17,TR476,h
TR476_18,TR476,h
TR476_19,TR476,h
TR476_2,TR476,c
TR476_20,TR476,h
TR476_21,TR476,h
TR476_22,TR476,h
TR476_23,TR476,h
TR476_24,TR476,h
TR476_25,TR476,h
TR476_26,TR476,h
TR476_27,TR476,h
TR476_28,TR476,h
TR476_29,TR476,h
TR476_3,TR476,c
TR476_30,TR476,h
TR476_4,TR476,n
TR476_5,TR476,c
TR476_6,TR476,n
TR476_7,TR476,o
TR476_8,TR476,o
TR476_9,TR476,c
TR478_1,TR478,n
TR478_10,TR478,h
TR478_11,TR478,h
TR478_12,TR478,h
TR478_13,TR478,h
TR478_14,TR478,h
TR478_15,TR478,h
TR478_16,TR478,h
TR478_17,TR478,h
TR478_18,TR478,h
TR478_2,TR478,c
TR478_3,TR478,c
TR478_4,TR478,c
TR478_5,TR478,o
TR478_6,TR478,c
TR478_7,TR478,o
TR478_8,TR478,h
TR478_9,TR478,h
TR485_1,TR485,c
TR485_10,TR485,c
TR485_11,TR485,c
TR485_12,TR485,c
TR485_13,TR485,c
TR485_14,TR485,c
TR485_15,TR485,o
TR485_16,TR485,c
TR485_17,TR485,o
TR485_18,TR485,c
TR485_19,TR485,o
TR485_2,TR485,c
TR485_20,TR485,c
TR485_21,TR485,c
TR485_22,TR485,c
TR485_23,TR485,c
TR485_24,TR485,c
TR485_25,TR485,h
TR485_26,TR485,h
TR485_27,TR485,h
TR485_28,TR485,h
TR485_29,TR485,h
TR485_3,TR485,c
TR485_30,TR485,h
TR485_31,TR485,h
TR485_32,TR485,h
TR485_33,TR485,h
TR485_34,TR485,h
TR485_35,TR485,h
TR485_36,TR485,h
TR485_37,TR485,h
TR485_38,TR485,h
TR485_39,TR485,h
TR485_4,TR485,c
TR485_40,TR485,h
TR485_41,TR485,h
TR485_42,TR485,h
TR485_43,TR485,h
TR485_44,TR485,h
TR485_45,TR485,h
TR485_46,TR485,h
TR485_47,TR485,h
TR485_48,TR485,h
TR485_49,TR485,h
TR485_5,TR485,c
TR485_50,TR485,h
TR485_51,TR485,h
TR485_52,TR485,h
TR485_53,TR485,h
TR485_54,TR485,h
TR485_55,TR485,h
TR485_56,TR485,h
TR485_6,TR485,c
TR485_7,TR485,c
TR485_8,TR485,c
TR485_9,TR485,c
TR486_1,TR486,c
TR486_10,TR486,h
TR486_11,TR486,h
TR486_12,TR486,h
TR486_13,TR486,h
TR486_2,TR486,c
TR486_3,TR486,c
TR486_4,TR486,c
TR486_5,TR486,c
TR486_6,TR486,h
TR486_7,TR486,h
TR486_8,TR486,h
TR486_9,TR486,h
TR496_1,TR496,c
TR496_10,TR496,c
TR496_100,TR496,h
TR496_101,TR496,h
TR496_102,TR496,h
TR496_103,TR496,h
TR496_104,TR496,h
TR496_105,TR496,h
TR496_106,TR496,h
TR496_107,TR496,h
TR496_108,TR496,h
TR496_109,TR496,h
TR496_11,TR496,c
TR496_12,TR496,c
TR496_13,TR496,c
TR496_14,TR496,c
TR496_15,TR496,c
TR496_16,TR496,c
TR496_17,TR496,c
TR496_18,TR496,c
TR496_19,TR496,c
TR496_2,TR496,c
TR496_20,TR496,c
TR496_21,TR496,o
TR496_22,TR496,o
TR496_23,TR496,c
TR496_24,TR496,o
TR496_25,TR496,o
TR496_26,TR496,o
TR496_27,TR496,c
TR496_28,TR496,c
TR496_29,TR496,c
TR496_3,TR496,c
TR496_30,TR496,c
TR496_31,TR496,c
TR496_32,TR496,c
TR496_33,TR496,o
TR496_34,TR496,c
TR496_35,TR496,o
TR496_36,TR496,c
TR496_37,TR496,c
TR496_38,TR496,c
TR496_39,TR496,c
TR496_4,TR496,c
TR496_40,TR496,o
TR496_41,TR496,o
TR496_42,TR496,c
TR496_43,TR496,o
TR496_44,TR496,o
TR496_45,TR496,c
TR496_46,TR496,o
TR496_47,TR496,o
TR496_48,TR496,o
TR496_49,TR496,c
TR496_5,TR496,c
TR496_50,TR496,n
TR496_51,TR496,h
TR496_52,TR496,h
TR496_53,TR496,h
TR496_54,TR496,h
TR496_55,TR496,h
TR496_56,TR496,h
TR496_57,TR496,h
TR496_58,TR496,h
TR496_59,TR496,h
TR496_6,TR496,o
TR496_60,TR496,h
TR496_61,TR496,h
TR496_62,TR496,h
TR496_63,TR496,h
TR496_64,TR496,h
TR496_65,TR496,h
TR496_66,TR496,h
TR496_67,TR496,h
TR496_68,TR496,h
TR496_69,TR496,h
TR496_7,TR496,c
TR496_70,TR496,h
TR496_71,TR496,h
TR496_72,TR496,h
TR496_73,TR496,h
TR496_74,TR496,h
TR496_75,TR496,h
TR496_76,TR496,h
TR496_77,TR496,h
TR496_78,TR496,h
TR496_79,TR496,h
TR496_8,TR496,c
TR496_80,TR496,h
TR496_81,TR496,h
TR496_82,TR496,h
TR496_83,TR496,h
TR496_84,TR496,h
TR496_85,TR496,h
TR496_86,TR496,h
TR496_87,TR496,h
TR496_88,TR496,h
TR496_89,TR496,h
TR496_9,TR496,c
TR496_90,TR496,h
TR496_91,TR496,h
TR496_92,TR496,h
TR496_93,TR496,h
TR496_94,TR496,h
TR496_95,TR496,h
TR496_96,TR496,h
TR496_97,TR496,h
TR496_98,TR496,h
TR496_99,TR496,h
TR501_1,TR501,s
TR501_10,TR501,c
TR501_11,TR501,c
TR501_12,TR501,c
TR501_13,TR501,c
TR501_14,TR501,c
TR501_15,TR501,c
TR501_16,TR501,cl
TR501_17,TR501,cl
TR501_18,TR501,h
TR501_19,TR501,h
TR501_2,TR501,o
TR501_20,TR501,h
TR501_21,TR501,h
TR501_22,TR501,h
TR501_23,TR501,h
TR501_24,TR501,h
TR501_25,TR501,h
TR501_3,TR501,o
TR501_4,TR501,c
TR501_5,TR501,c
TR501_6,TR501,c
TR501_7,TR501,c
TR501_8,TR501,c
TR501_9,TR501,c
TR502_1,TR502,c
TR502_10,TR502,h
TR502_2,TR502,cl
TR502_3,TR502,c
TR502_4,TR502,cl
TR502_5,TR502,cl
TR502_6,TR502,o
TR502_7,TR502,o
TR502_8,TR502,h
TR502_9,TR502,h
